customer_id,First_Name,Last_Name,gender,DOB,AGE,past_3_years_bike_related_purchases,job_industry_category,wealth_segment,deceased_indicator,tenure,Owns_Car,Address,Postcode,State,Country
2092,Stavros,Hazelby,Male,12/22/1977,45,14,Manufacturing,High Net Worth,N,18,No,949 Marquette Avenue,3028,Victoria,Australia
265,Pennie,Stoile,Male,10/5/1965,57,74,Retail,High Net Worth,N,18,Yes,19220 Evergreen Crossing,3195,Victoria,Australia
320,Aldous,Cubin,Male,2/9/1997,25,19,Health,Mass Customer,N,4,No,1108 Nevada Junction,4701,Queensland,Australia
3636,Trudi,Bickerstasse,Female,6/24/1970,52,42,Financial Services,Mass Customer,N,18,Yes,58 Hoepker Center,4343,Queensland,Australia
946,Bettina,Farrer,Female,7/17/1961,61,16,Manufacturing,High Net Worth,N,12,No,93446 Eagle Crest Plaza,2229,New South Wales,Australia
89,Benedicto,Hoxey,Male,1/22/1967,55,74,Health,Mass Customer,N,14,Yes,73042 Roth Crossing,2100,New South Wales,Australia
397,Nerissa,Foote,Female,9/2/1981,41,86,Financial Services,Affluent Customer,N,5,Yes,5 Florence Hill,4124,Queensland,Australia
2631,Antonio,Brewis,Male,5/11/1995,27,4,Financial Services,Mass Customer,N,2,Yes,34 Warrior Trail,2759,New South Wales,Australia
133,Eldridge,Fiddeman,Male,6/13/1977,45,12,Financial Services,Mass Customer,N,16,Yes,19392 7th Trail,4744,Queensland,Australia
2953,Hector,Carwithan,Male,10/26/1972,50,45,Health,High Net Worth,N,8,Yes,75848 Ohio Lane,3037,Victoria,Australia
3184,Marlee,Brundle,Female,11/8/1976,46,2,Manufacturing,Affluent Customer,N,7,Yes,696 Harbort Junction,2196,New South Wales,Australia
2275,Ursulina,Carter,Female,7/19/1992,30,77,Financial Services,High Net Worth,N,8,Yes,3417 Huxley Pass,3355,Victoria,Australia
208,Rutter,Excell,Male,10/31/1994,28,57,Property,High Net Worth,N,5,No,056 Stone Corner Alley,4078,Queensland,Australia
2058,Ronna,Wickersham,Female,2/4/1978,44,99,Argiculture,High Net Worth,N,7,No,9362 Grim Plaza,4702,Queensland,Australia
282,Lauren,Curcher,Male,10/27/1989,33,82,Argiculture,High Net Worth,N,11,Yes,8 Riverside Place,4211,Queensland,Australia
2939,Austina,Dugan,Female,8/10/1986,36,38,,Mass Customer,N,17,Yes,72 Buell Pass,2200,New South Wales,Australia
779,Maddy,Larrat,Female,2/10/1992,30,1,Health,High Net Worth,N,7,No,2570 Wayridge Park,2093,New South Wales,Australia
1746,Kev,,Male,1/5/1962,60,58,IT,High Net Worth,N,6,No,6 Forest Dale Parkway,4017,Queensland,Australia
3191,Bobbette,Amps,Female,7/8/1959,63,29,Financial Services,Affluent Customer,N,12,Yes,1 Jenifer Court,4280,Queensland,Australia
490,Lida,Boynton,Female,6/15/1992,30,44,Argiculture,Mass Customer,N,6,No,8670 Pine View Street,3070,Victoria,Australia
8,Rod,Inder,Male,3/30/1962,60,31,,Mass Customer,N,7,No,49 Londonderry Lane,2650,New South Wales,Australia
810,Fawnia,Bartrum,Female,4/4/1998,24,24,Health,Mass Customer,N,1,Yes,808 Starling Place,2173,New South Wales,Australia
411,Cathyleen,Bern,Female,3/31/1977,45,84,Financial Services,High Net Worth,N,12,No,41605 Mitchell Street,2750,New South Wales,Australia
11,Uriah,Bisatt,Male,4/30/1954,68,99,Property,Mass Customer,N,9,No,93405 Ludington Park,3044,Victoria,Australia
624,Winny,Girtin,Male,1/13/1976,46,44,Manufacturing,Mass Customer,N,13,Yes,575 Prentice Road,2168,New South Wales,Australia
2704,Orlando,Gniewosz,Male,2/8/1999,23,6,Retail,Affluent Customer,N,3,Yes,3 Vermont Alley,2261,New South Wales,Australia
1141,Shannah,Gritsaev,Female,9/19/1981,41,70,Financial Services,High Net Worth,N,4,Yes,91 Messerschmidt Trail,3162,Victoria,Australia
2715,Umberto,Cappineer,Male,11/14/1962,60,27,Manufacturing,Affluent Customer,N,11,No,75 Loftsgordon Hill,3147,Victoria,Australia
1104,Jewelle,Pincott,Female,12/31/1959,63,82,Retail,Mass Customer,N,8,No,22669 Lien Center,2565,New South Wales,Australia
64,Gerek,Yve,Male,3/25/1978,44,73,IT,High Net Worth,N,4,No,11474 Westend Hill,3752,Victoria,Australia
1445,Bettine,Yoselevitch,Female,3/29/1973,49,57,IT,Affluent Customer,N,18,No,6418 Jenna Trail,2640,New South Wales,Australia
2204,Kacie,Barthram,Female,9/7/1967,55,16,Entertainment,High Net Worth,N,7,No,94 Vernon Parkway,2762,New South Wales,Australia
2146,Timmie,Lenden,Male,1/25/1967,55,75,,Mass Customer,N,13,No,3 Memorial Terrace,2234,New South Wales,Australia
574,Gerard,Steketee,Male,4/9/1990,32,95,Financial Services,Mass Customer,N,20,No,7 Claremont Court,2111,New South Wales,Australia
1976,Letitia,Coan,Female,8/16/1975,47,84,Manufacturing,Mass Customer,N,11,No,986 Hollow Ridge Crossing,3821,Victoria,Australia
3137,Cathlene,,Female,3/13/1993,29,48,,Mass Customer,N,9,No,99 Linden Trail,3195,Victoria,Australia
3340,Torey,Beharrell,Male,9/29/1991,31,61,,Mass Customer,N,2,No,322 Namekagon Trail,2107,New South Wales,Australia
3102,Paquito,Maitland,Male,6/4/1990,32,37,Property,Affluent Customer,N,2,No,9 John Wall Parkway,2323,New South Wales,Australia
1349,Curran,Gush,Male,5/7/1997,25,83,Manufacturing,Affluent Customer,N,1,No,77 Acker Alley,3151,Victoria,Australia
504,Vinny,Hegley,Male,4/25/1995,27,93,Manufacturing,High Net Worth,N,7,Yes,830 Summit Center,3075,Victoria,Australia
1282,Garald,Pidler,Male,11/15/1980,42,99,Entertainment,Affluent Customer,N,14,Yes,791 Elgar Trail,4340,Queensland,Australia
2112,Aubrie,Glaum,Female,5/17/1993,29,64,Financial Services,Mass Customer,N,6,Yes,624 Atwood Circle,2164,New South Wales,Australia
2937,Belia,Mitchener,Female,7/29/1974,48,47,Financial Services,Mass Customer,N,15,No,572 Spohn Drive,3046,Victoria,Australia
1215,Dyann,Turbard,Female,2/26/1967,55,79,Manufacturing,Mass Customer,N,11,No,592 Tennessee Alley,2231,New South Wales,Australia
3667,Nettie,Goghin,Female,2/6/1983,39,3,Retail,Mass Customer,N,8,Yes,32 Larry Way,3073,Victoria,Australia
2794,Megen,Lorenc,Female,11/6/1975,47,41,Health,Mass Customer,N,18,Yes,01209 Southridge Hill,2216,New South Wales,Australia
2164,Toinette,Clementson,Female,8/16/1973,49,12,Financial Services,Mass Customer,N,18,Yes,63 School Plaza,2145,New South Wales,Australia
1699,Poul,Dumphy,Male,5/8/1958,64,33,Manufacturing,Mass Customer,N,8,Yes,3205 Service Park,2158,New South Wales,Australia
2166,Mareah,Woodnutt,Female,11/9/1984,38,78,Property,Mass Customer,N,16,No,47204 Rigney Street,2770,New South Wales,Australia
3061,Evie,Bendtsen,Female,3/18/1991,31,51,Manufacturing,Affluent Customer,N,3,Yes,11 Farragut Junction,2530,New South Wales,Australia
1553,Vanna,Matts,Female,5/31/1956,66,68,Retail,High Net Worth,N,7,No,62047 Ludington Terrace,2148,New South Wales,Australia
1662,Xenia,Willmett,Female,4/1/1956,66,40,Manufacturing,High Net Worth,N,11,No,83 Graceland Avenue,3977,Victoria,Australia
2988,Darrelle,Michie,Female,2/2/1998,24,20,,Mass Customer,N,1,Yes,3206 Debs Point,3071,Victoria,Australia
78,Arch,Van der Kruis,Male,3/12/1985,37,37,Argiculture,Affluent Customer,N,8,No,97455 Loeprich Lane,2153,New South Wales,Australia
242,Taite,Droghan,Male,3/20/1992,30,17,Property,Affluent Customer,N,8,No,0796 Melody Park,2200,New South Wales,Australia
3425,Alister,De la Yglesia,Male,4/5/1986,36,32,Manufacturing,Mass Customer,N,12,Yes,5 Anhalt Court,3122,Victoria,Australia
6,Curr,Duckhouse,Male,9/16/1966,56,35,Retail,High Net Worth,N,13,Yes,9 Oakridge Court,3216,Victoria,Australia
1335,Sibylla,Marlon,Female,8/14/1997,25,57,Entertainment,Mass Customer,N,3,Yes,4 Sycamore Pass,3977,Victoria,Australia
176,Angelo,Clayal,Male,4/13/1992,30,39,Property,Mass Customer,N,10,No,272 Montana Avenue,2021,New South Wales,Australia
1423,Tiphanie,Klossek,Female,6/17/1959,63,51,Manufacturing,Mass Customer,N,19,No,5700 Banding Lane,2762,New South Wales,Australia
223,Ossie,Meaton,Male,11/26/1983,39,13,,Affluent Customer,N,14,Yes,78 Surrey Place,2502,New South Wales,Australia
1235,Sharon,Cranage,Female,2/28/1969,53,24,Health,Mass Customer,N,9,No,67348 Lakewood Gardens Road,2852,New South Wales,Australia
3201,Zed,Blanckley,Male,3/31/2000,22,61,Financial Services,Mass Customer,N,1,Yes,020 Bartillon Park,2767,New South Wales,Australia
293,Virgilio,Willcocks,Male,12/10/1989,33,80,Manufacturing,Mass Customer,N,20,Yes,00 5th Lane,2830,New South Wales,Australia
189,Umberto,Torricella,Male,7/19/1981,41,73,Financial Services,Affluent Customer,N,10,No,59265 Sullivan Junction,3031,Victoria,Australia
398,Randee,Douberday,Female,1/18/1969,53,20,Retail,Affluent Customer,N,11,No,095 Prairieview Circle,3191,Victoria,Australia
2040,Gal,Scardafield,Male,9/5/1969,53,25,Retail,Affluent Customer,N,12,Yes,45 Waubesa Lane,4213,Queensland,Australia
2579,Celka,Demsey,Female,12/31/1970,52,35,Manufacturing,Mass Customer,N,16,No,7282 Prairie Rose Trail,3184,Victoria,Australia
2746,Carmelia,Egle of Germany,Female,10/25/1953,69,97,Financial Services,High Net Worth,N,7,Yes,77 Golf Course Junction,3027,Victoria,Australia
1221,Byrom,Draisey,Male,9/25/1995,27,75,Health,High Net Worth,N,14,Yes,94219 Buell Circle,2020,New South Wales,Australia
1576,Reube,Roscrigg,Male,11/10/1985,37,77,Financial Services,Mass Customer,N,20,No,3525 Buena Vista Plaza,2120,New South Wales,Australia
3049,Tristam,O'Fallone,Male,7/15/1967,55,72,Property,High Net Worth,N,12,Yes,529 Monterey Street,3338,Victoria,Australia
3503,Tootsie,Rafter,Female,3/12/1979,43,53,Financial Services,Affluent Customer,N,10,Yes,8749 Menomonie Point,2122,New South Wales,Australia
2323,Adair,Piser,Male,4/30/1988,34,2,Property,High Net Worth,N,13,No,54970 Veith Hill,4125,Queensland,Australia
3879,Vin,Attack,Male,8/28/1979,43,74,,High Net Worth,N,19,No,2 Gerald Street,2071,New South Wales,Australia
1284,Alexis,Aronov,Male,1/28/1976,46,30,Entertainment,Affluent Customer,N,11,No,1 Namekagon Plaza,4306,Queensland,Australia
3405,Gavra,Robez,Female,8/18/1996,26,89,Financial Services,Mass Customer,N,3,Yes,80269 Southridge Park,4014,Queensland,Australia
1076,Siegfried,Trattles,Male,6/6/2000,22,33,Health,Affluent Customer,N,2,No,44 Ramsey Road,2515,New South Wales,Australia
130,Raddy,Delete,Male,7/18/1997,25,32,Manufacturing,Mass Customer,N,1,No,58 Helena Hill,2205,New South Wales,Australia
2763,Dalila,Snawdon,Female,3/4/1979,43,30,Financial Services,Mass Customer,N,10,Yes,5772 Ridgeway Place,3066,Victoria,Australia
2901,Banky,Baudichon,Male,6/11/1995,27,77,Manufacturing,Mass Customer,N,6,Yes,848 Cascade Alley,4301,Queensland,Australia
1414,Allison,Clowton,Female,2/29/1980,42,57,Retail,Mass Customer,N,10,Yes,623 Talisman Way,2763,New South Wales,Australia
1578,Andreas,Bazely,Male,4/14/1978,44,60,Health,High Net Worth,N,11,Yes,7317 Huxley Alley,2112,New South Wales,Australia
1132,Coriss,Darkott,Female,8/1/1985,37,99,Financial Services,Affluent Customer,N,9,Yes,8 Hansons Street,3076,Victoria,Australia
3770,Caddric,Ruddiforth,Male,2/2/1988,34,54,Argiculture,Mass Customer,N,17,No,884 Packers Junction,2034,New South Wales,Australia
2722,Faustine,Peert,Female,3/28/1987,35,1,Health,Mass Customer,N,8,No,8 Bobwhite Court,3127,Victoria,Australia
90,Cary,Garron,Male,11/12/1984,38,76,Manufacturing,Mass Customer,N,11,No,171 Fordem Junction,2233,New South Wales,Australia
16,Harlin,Parr,Male,2/27/1977,45,38,,Mass Customer,N,18,Yes,52 Moland Street,3331,Victoria,Australia
3729,Armand,McNish,Male,12/16/1960,62,6,Financial Services,Mass Customer,N,19,No,1 Parkside Avenue,3109,Victoria,Australia
3239,Wendi,Hew,Female,12/6/1971,51,15,Health,High Net Worth,N,5,No,9 Dixon Crossing,3793,Victoria,Australia
1083,Chadd,Fowlds,Male,8/7/1996,26,46,,Affluent Customer,N,1,No,847 David Hill,4035,Queensland,Australia
1588,Dukey,McCrie,Male,1/28/1983,39,24,IT,High Net Worth,N,7,Yes,7032 Hallows Drive,2126,New South Wales,Australia
3292,Hamlen,Slograve,Male,4/9/1973,49,71,Retail,Affluent Customer,N,3,Yes,6 Golf Center,2042,New South Wales,Australia
1260,Fremont,Spawton,Male,10/1/1989,33,92,Property,Mass Customer,N,9,No,23 Hollow Ridge Avenue,4702,Queensland,Australia
858,Barby,Charlwood,Female,6/2/1980,42,79,Financial Services,High Net Worth,N,9,Yes,681 Transport Pass,4055,Queensland,Australia
1551,Joell,Balfe,Female,5/30/1975,47,37,Entertainment,Affluent Customer,N,17,No,8 Boyd Road,2075,New South Wales,Australia
479,Blythe,Keighley,Female,8/4/1994,28,11,IT,Mass Customer,N,4,Yes,340 Northview Circle,2340,New South Wales,Australia
3430,Augustus,Pickin,Male,2/29/1964,58,77,Health,Affluent Customer,N,9,Yes,6414 Hanover Avenue,2060,New South Wales,Australia
3097,Alessandro,Casley,Male,5/9/1978,44,2,Financial Services,Affluent Customer,N,19,Yes,0 Stephen Lane,2170,New South Wales,Australia
3799,Violetta,Monnery,Female,1/28/1971,51,94,Property,High Net Worth,N,18,No,72204 Springs Way,3104,Victoria,Australia
3164,Hortensia,Rainger,Female,1/14/1986,36,53,Manufacturing,Mass Customer,N,14,Yes,09 Mitchell Terrace,2166,New South Wales,Australia
1223,Kristyn,,Female,1/5/1965,57,19,Manufacturing,Mass Customer,N,16,Yes,54 Harbort Road,2480,New South Wales,Australia
3765,Bobbe,Lomaz,Female,6/1/1963,59,20,Property,Mass Customer,N,18,No,8397 Holy Cross Parkway,2087,New South Wales,Australia
3976,Gretel,Chrystal,Female,11/20/1957,65,0,,Affluent Customer,N,13,Yes,07 Morning Court,3805,Victoria,Australia
3684,Jeffie,Mortell,Male,4/25/1974,48,13,Health,High Net Worth,N,4,Yes,81 Carpenter Terrace,3321,Victoria,Australia
1280,Horacio,Peyntue,Male,1/24/1978,44,71,Manufacturing,High Net Worth,N,15,Yes,55 Hauk Court,4350,Queensland,Australia
3142,Hubert,Kliner,Male,8/4/1992,30,98,Manufacturing,Mass Customer,N,6,No,13 Basil Lane,2036,New South Wales,Australia
577,Nadean,Fielding,Female,4/8/1956,66,41,Property,Mass Customer,N,19,Yes,8 Pawling Alley,3930,Victoria,Australia
2059,Kylen,Gimson,Female,2/15/1977,45,21,,High Net Worth,N,12,No,2 Sommers Drive,3181,Victoria,Australia
3549,Jodee,Macewan,Female,2/24/1966,56,0,Retail,Mass Customer,N,7,No,360 Green Ridge Junction,2508,New South Wales,Australia
83,Kerr,Simmell,Male,2/26/1967,55,97,IT,Mass Customer,N,18,Yes,2796 Caliangt Circle,2204,New South Wales,Australia
907,Eamon,McWhin,Male,12/25/1978,44,51,Property,High Net Worth,N,17,Yes,8642 Forest Run Avenue,2026,New South Wales,Australia
3498,Lois,Abrahim,Female,11/2/1995,27,28,Manufacturing,Mass Customer,N,5,No,3 Nova Point,3012,Victoria,Australia
1934,Bryant,Tordiffe,Male,1/17/1963,59,70,,Affluent Customer,N,14,Yes,64610 Sachtjen Center,2575,New South Wales,Australia
1577,Diannne,Teager,Female,9/8/1976,46,87,Manufacturing,High Net Worth,N,10,No,6 Hallows Pass,2118,New South Wales,Australia
2423,Lenci,Symcox,Male,2/20/1981,41,49,IT,Mass Customer,N,20,Yes,7585 Rutledge Trail,3161,Victoria,Australia
287,Hannie,Wodham,Female,5/6/1985,37,41,Manufacturing,Affluent Customer,N,4,No,5583 Prairie Rose Trail,2765,New South Wales,Australia
3895,Reginald,Struys,Male,9/6/1994,28,18,IT,Affluent Customer,N,2,Yes,4368 Dayton Street,2753,New South Wales,Australia
2841,Bibby,Carnson,Female,1/31/1963,59,19,,Mass Customer,N,16,No,7 Buhler Drive,2142,New South Wales,Australia
2316,Vernen,Bourgaize,Male,3/21/1978,44,79,Financial Services,Affluent Customer,N,11,Yes,360 Troy Parkway,3223,Victoria,Australia
2282,Dominic,Gregoletti,Male,2/25/1957,65,81,Financial Services,Affluent Customer,N,7,Yes,953 Del Sol Point,3630,Victoria,Australia
2336,Karney,Labrone,Male,1/19/1978,44,59,Health,Affluent Customer,N,17,No,366 Hovde Park,2566,New South Wales,Australia
767,Gustav,Kos,Male,12/16/1955,67,70,Manufacturing,High Net Worth,N,11,No,64 Muir Lane,2148,New South Wales,Australia
3919,Traci,Beeckx,Female,7/30/1963,59,38,Financial Services,High Net Worth,N,18,No,802 Bashford Hill,3150,Victoria,Australia
410,Alicia,Townend,Female,4/9/1990,32,14,,Mass Customer,N,11,Yes,25 Graceland Way,2750,New South Wales,Australia
2535,Butch,Broadnicke,Male,8/20/1981,41,53,Financial Services,Affluent Customer,N,13,No,778 Cambridge Street,4209,Queensland,Australia
1459,Haydon,Berkery,Male,6/16/1998,24,89,Manufacturing,Mass Customer,N,4,No,1435 Lukken Trail,2570,New South Wales,Australia
3942,Barbie,Gergler,Female,4/2/1965,57,82,Manufacturing,Mass Customer,N,12,No,62 Luster Avenue,2036,New South Wales,Australia
96,Heath,Olford,Male,8/31/1968,54,33,Manufacturing,Mass Customer,N,15,No,6 Heffernan Center,2125,New South Wales,Australia
2422,Crysta,Woliter,Female,11/30/1978,44,96,Entertainment,High Net Worth,N,13,No,61976 Emmet Junction,2178,New South Wales,Australia
3585,Concordia,Lunbech,Female,7/28/1962,60,41,Financial Services,High Net Worth,N,20,Yes,062 Dixon Parkway,3103,Victoria,Australia
2705,Madalena,MacCaughey,Female,10/20/1996,26,11,Manufacturing,Mass Customer,N,3,No,7107 Manitowish Road,4815,Queensland,Australia
422,Vito,Norker,Male,1/6/2002,20,78,Manufacturing,Affluent Customer,N,1,No,509 Fisk Hill,2031,New South Wales,Australia
1368,Aarika,Magog,Female,4/14/1973,49,54,Property,Mass Customer,N,4,No,03444 Scott Lane,3204,Victoria,Australia
1758,Helli,Cooksley,Female,10/28/1971,51,16,Argiculture,Mass Customer,N,6,Yes,4 5th Circle,2800,New South Wales,Australia
146,Ricoriki,Matlock,Male,4/8/1985,37,34,Manufacturing,Mass Customer,N,8,No,20382 Spohn Alley,2219,New South Wales,Australia
3941,Cinnamon,Batram,Female,5/3/1978,44,27,Manufacturing,Mass Customer,N,11,Yes,695 Anthes Crossing,4350,Queensland,Australia
2663,Royce,Pietrowicz,Male,8/1/1956,66,69,Health,Mass Customer,N,19,Yes,1 Ronald Regan Hill,2756,New South Wales,Australia
797,Meridel,Rawet,Female,10/20/1973,49,51,Financial Services,Mass Customer,N,19,No,81 Holy Cross Alley,2077,New South Wales,Australia
1110,Lazar,Cherryman,Male,3/17/1991,31,73,Retail,High Net Worth,N,12,No,9 Dayton Alley,3757,Victoria,Australia
3155,Tiphani,Fritz,Female,12/25/1976,46,88,IT,Affluent Customer,N,21,Yes,5323 Chive Avenue,2486,New South Wales,Australia
2287,Gisela,Partener,Female,4/22/1974,48,53,Telecommunications,High Net Worth,N,20,No,5086 Meadow Ridge Circle,3350,Victoria,Australia
175,Templeton,Hambrook,Male,11/28/1975,47,36,Manufacturing,Affluent Customer,N,5,No,52273 Bay Place,3145,Victoria,Australia
566,Datha,McPheat,Female,12/9/1978,44,66,Financial Services,High Net Worth,N,9,Yes,396 Butternut Point,2230,New South Wales,Australia
798,Dorita,Blackburne,Female,5/20/1988,34,22,Financial Services,High Net Worth,N,5,No,1 Loomis Parkway,3156,Victoria,Australia
1945,Griffin,Gisbourn,Male,7/10/1978,44,88,,High Net Worth,N,9,Yes,8 Pearson Trail,2166,New South Wales,Australia
1923,Immanuel,Farlamb,Male,8/23/1970,52,52,Health,Mass Customer,N,9,No,4 Susan Center,3170,Victoria,Australia
1103,Glynnis,Sailor,Female,1/30/1978,44,76,Financial Services,High Net Worth,N,20,Yes,258 Luster Court,2154,New South Wales,Australia
2387,Roy,Jone,Male,8/30/1977,45,33,,High Net Worth,N,9,Yes,98 Mesta Street,2038,New South Wales,Australia
442,Linc,Vedyasov,Male,10/6/2001,21,2,Financial Services,Mass Customer,N,1,No,3 Sutteridge Park,4074,Queensland,Australia
2405,Quintana,Merricks,Female,7/28/1957,65,16,,Mass Customer,N,18,No,5 Myrtle Trail,2285,New South Wales,Australia
1037,Sissie,Rielly,Female,8/8/1956,66,95,Financial Services,Mass Customer,N,10,No,1715 Scoville Drive,2031,New South Wales,Australia
554,Esmaria,Dobbison,Female,5/6/1955,67,33,Health,Mass Customer,N,7,Yes,032 Kenwood Circle,2031,New South Wales,Australia
3275,Lela,Carrell,Female,10/22/1975,47,24,Manufacturing,Mass Customer,N,6,No,7917 Norway Maple Way,2074,New South Wales,Australia
1502,Margalit,Handrick,Female,3/26/1990,32,52,Financial Services,Affluent Customer,N,11,Yes,78960 Schiller Lane,2450,New South Wales,Australia
3828,Tessy,Beefon,Female,5/12/1992,30,81,Health,Mass Customer,N,6,No,0964 Bayside Park,3136,Victoria,Australia
3489,Margo,Fletcher,Female,10/30/1969,53,90,Argiculture,Mass Customer,N,9,Yes,62 Tennyson Way,2099,New South Wales,Australia
1447,Renaldo,Maudsley,Male,6/16/1996,26,29,Manufacturing,Mass Customer,N,4,No,89684 Coolidge Hill,2630,New South Wales,Australia
1049,Fraser,Gaenor,Male,3/2/1996,26,35,Property,Mass Customer,N,2,No,79 Lighthouse Bay Lane,3082,Victoria,Australia
182,Lydon,Dahlman,Male,11/20/1992,30,99,Financial Services,Affluent Customer,N,7,Yes,83012 Dapin Lane,4300,Queensland,Australia
276,Goldi,Dwine,Female,3/25/1990,32,47,Financial Services,Mass Customer,N,22,No,370 Portage Parkway,3125,Victoria,Australia
712,Norine,Antonik,Female,5/20/1961,61,22,IT,Mass Customer,N,14,No,6 Morning Drive,2232,New South Wales,Australia
1247,Hildagarde,Eyrl,Female,10/5/1960,62,15,Entertainment,Affluent Customer,N,11,No,90351 Duke Junction,4820,Queensland,Australia
3205,Egan,Flockhart,Male,4/20/1959,63,35,,Mass Customer,N,20,No,378 Maple Pass,2153,New South Wales,Australia
339,Nanny,Casero,Female,1/11/1980,42,56,Health,Mass Customer,N,12,No,7905 Spaight Alley,2763,New South Wales,Australia
3824,Giffard,Stollman,Male,11/21/1994,28,33,Property,Mass Customer,N,3,No,838 Redwing Street,2428,New South Wales,Australia
21,Mile,Cammocke,Male,9/20/1980,42,74,Manufacturing,Affluent Customer,N,16,Yes,18 Jenna Center,2650,New South Wales,Australia
365,Romona,Capitano,Female,6/27/1976,46,98,Property,High Net Worth,N,15,No,411 Homewood Lane,4020,Queensland,Australia
2809,Jenilee,Lonsbrough,Female,8/11/1969,53,44,Retail,Mass Customer,N,10,No,46 Independence Parkway,3065,Victoria,Australia
988,Andree,Simonato,Female,1/15/1981,41,35,Manufacturing,High Net Worth,N,7,No,4 Amoth Trail,4161,Queensland,Australia
3894,Burgess,Diaper,Male,2/2/1982,40,70,IT,Affluent Customer,N,10,No,15 Duke Plaza,3013,Victoria,Australia
2782,Gillian,Scrimshire,Female,5/11/1988,34,91,IT,Mass Customer,N,12,No,39 Lindbergh Drive,2170,New South Wales,Australia
30,Darrick,Helleckas,Male,10/18/1961,61,18,IT,Affluent Customer,N,6,Yes,02663 Buell Parkway,2519,New South Wales,Australia
671,Aristotle,Vanni,Male,7/25/1984,38,49,Argiculture,Mass Customer,N,5,No,197 Mifflin Hill,2260,New South Wales,Australia
2365,Lauretta,Furmonger,Female,10/18/1998,24,2,Argiculture,Mass Customer,N,3,Yes,743 Stone Corner Parkway,4127,Queensland,Australia
522,Lynnelle,Comettoi,Female,11/5/1976,46,64,,Affluent Customer,N,16,Yes,75790 Towne Avenue,4221,Queensland,Australia
2402,Merrielle,Strafen,Female,6/7/1957,65,99,Financial Services,Mass Customer,N,8,Yes,1 Coolidge Plaza,2150,New South Wales,Australia
1239,Carroll,Cobbin,Male,2/28/1978,44,9,,Mass Customer,N,17,Yes,560 Melody Alley,4122,Queensland,Australia
2087,Yehudi,Sandon,Male,6/8/1969,53,76,IT,Mass Customer,N,15,Yes,6563 Susan Pass,3024,Victoria,Australia
1237,Junia,Humerstone,Female,12/31/1969,53,6,Health,High Net Worth,N,16,No,17357 Katie Center,3677,Victoria,Australia
3840,Marc,Torrans,Male,9/30/1962,60,27,,High Net Worth,N,5,No,420 Twin Pines Crossing,3338,Victoria,Australia
3842,Van,Durnell,Male,7/11/1971,51,24,,Mass Customer,N,12,Yes,713 Redwing Crossing,2121,New South Wales,Australia
