transaction_id,cust_id,tran_date,prod_subcat_code,prod_cat_code,Qty,Rate,Tax,total_amt,Store_type
5318172780,271190,23-06-2011,3,5,5,354,185.85,1955.85,e-Shop
94174237977,267589,30-08-2011,11,5,5,1396,732.9,7712.9,Flagship store
88481506921,271990,15-08-2012,11,6,1,978,102.69,1080.69,e-Shop
67959834616,270636,2/5/2012,12,6,4,742,311.64,3279.64,MBR
13435533884,274737,19-11-2012,1,2,1,921,96.705,1017.705,MBR
43167652327,271671,27-09-2013,4,4,4,1109,465.78,4901.78,Flagship store
26027545230,267088,18-12-2012,10,6,5,859,,4745.975,MBR
17060444025,270933,10/6/2013,1,4,3,1004,316.26,3328.26,e-Shop
71813051761,271821,11/10/2012,7,5,4,449,188.58,1984.58,MBR
8423722381,274589,13-04-2012,1,4,4,442,185.64,1953.64,e-Shop
62243994089,272904,3/10/2011,4,3,4,906,380.52,4004.52,Flagship store
99663917476,270433,13-04-2012,8,3,2,658,138.18,1454.18,TeleShop
99397950827,267498,15-07-2011,12,6,4,285,119.7,1259.7,MBR
14191855155,269243,21-01-2012,10,3,2,916,192.36,2024.36,e-Shop
24017363063,269304,1/9/2011,4,3,3,414,130.41,1372.41,e-Shop
55342345815,268024,16-11-2013,1,1,1,848,89.04,937.04,MBR
66960479624,273160,11/11/2013,4,3,1,1096,115.08,1211.08,MBR
97338422011,274094,15-07-2012,8,3,3,815,256.725,2701.725,MBR
37538921347,271937,14-12-2013,7,5,1,1186,124.53,1310.53,e-Shop
79777629312,269091,23-05-2012,5,3,5,114,59.85,629.85,Flagship store
43000284218,271810,21-10-2013,1,2,4,537,225.54,2373.54,e-Shop
60419542443,273598,8/2/2014,12,5,2,849,178.29,1876.29,e-Shop
54124812617,274389,13-04-2012,5,3,1,313,32.865,345.865,Flagship store
12534082983,267480,14-09-2012,4,2,2,889,186.69,1964.69,e-Shop
18169150530,270662,8/9/2011,9,3,-1,-983,103.215,-1086.215,e-Shop
96909544816,267002,16-10-2011,5,3,5,71,37.275,392.275,e-Shop
94600027515,272395,2/12/2012,3,1,4,1290,541.8,5701.8,Flagship store
57665834939,274633,15-09-2013,4,4,4,409,171.78,1807.78,MBR
14145864488,273240,5/12/2012,7,5,4,592,248.64,2616.64,e-Shop
46152345167,268692,27-08-2013,10,5,5,97,50.925,535.925,e-Shop
39886533126,274268,25-02-2011,1,4,2,873,183.33,1929.33,e-Shop
74514729338,274731,17-10-2011,12,6,1,751,78.855,829.855,e-Shop
29050775506,270226,9/1/2014,11,5,2,616,129.36,1361.36,Flagship store
82711471345,270733,15-08-2011,4,3,-3,-87,27.405,-288.405,e-Shop
46333907134,268814,27-08-2012,7,5,4,216,90.72,954.72,Flagship store
23052777583,271811,11/10/2013,3,5,1,717,75.285,792.285,MBR
83486724869,272129,6/8/2011,11,5,4,1202,504.84,5312.84,MBR
72085406516,274345,28-06-2011,10,5,3,975,307.125,3232.125,e-Shop
12738428351,269729,9/4/2012,10,5,5,509,267.225,2812.225,e-Shop
16606016743,269050,21-02-2012,12,6,1,632,66.36,698.36,TeleShop
64725039922,267756,4/12/2011,9,3,1,293,30.765,323.765,TeleShop
50050838998,266901,20-09-2011,3,2,3,530,166.95,1756.95,Flagship store
56114927564,274533,5/3/2012,11,5,1,1074,112.77,1186.77,e-Shop
84274285713,271994,21-05-2012,9,3,5,483,253.575,2668.575,TeleShop
68994496317,271791,23-10-2012,9,3,4,815,342.3,3602.3,e-Shop
49094192988,272937,27-12-2012,4,1,-2,-147,30.87,-324.87,Flagship store
4996075909,268386,9/1/2014,12,6,2,324,68.04,716.04,e-Shop
83229314704,270892,12/6/2013,8,3,5,384,201.6,2121.6,e-Shop
43936973057,274728,3/5/2011,10,3,5,415,217.875,2292.875,MBR
57296938881,271553,21-06-2013,12,6,3,1469,462.735,4869.735,e-Shop
17901307653,267781,9/8/2012,3,2,1,243,25.515,268.515,e-Shop
13328898822,268671,4/4/2012,5,3,2,427,89.67,943.67,MBR
97656619113,272498,6/7/2011,4,3,4,1311,550.62,5794.62,e-Shop
25276645179,272757,28-04-2011,9,3,3,202,63.63,669.63,e-Shop
69708776426,271039,28-01-2011,5,3,5,464,243.6,2563.6,Flagship store
66071996592,270525,14-01-2012,4,2,2,372,78.12,822.12,Flagship store
95579712156,268467,5/12/2011,10,6,3,1099,346.185,3643.185,MBR
8778579920,269066,3/8/2011,10,6,4,1274,535.08,5631.08,e-Shop
35762064564,270573,31-03-2013,2,6,1,1392,146.16,1538.16,e-Shop
36371129727,269973,17-12-2013,2,6,3,877,276.255,2907.255,e-Shop
67547099719,267287,9/12/2011,10,6,1,765,80.325,845.325,MBR
70989403859,268133,11/10/2013,9,3,2,141,29.61,311.61,e-Shop
75648018119,270492,13-06-2011,10,5,2,621,130.41,1372.41,Flagship store
37002728071,272910,19-05-2012,10,6,2,503,105.63,1111.63,e-Shop
90396908389,274640,30-07-2011,4,1,4,1019,427.98,4503.98,e-Shop
43892058286,268706,26-08-2013,7,5,2,1313,275.73,2901.73,MBR
54681825509,270919,4/7/2011,9,3,1,888,93.24,981.24,MBR
6400798590,269705,26-07-2011,5,3,4,426,178.92,1882.92,MBR
66989395597,272785,20-02-2014,10,3,2,474,99.54,1047.54,TeleShop
38777759555,274457,19-04-2011,10,6,3,502,158.13,1664.13,Flagship store
90127228447,268102,12/3/2013,11,6,1,1078,113.19,1191.19,e-Shop
29684852706,271751,26-12-2012,10,6,4,1134,476.28,5012.28,e-Shop
61257174405,274802,9/3/2011,4,2,4,859,360.78,3796.78,Flagship store
19373719499,271044,6/9/2013,3,1,1,1183,124.215,1307.215,MBR
45996092431,273527,1/9/2011,10,6,4,1154,484.68,5100.68,e-Shop
84124877759,272987,11/9/2013,9,3,2,213,44.73,470.73,MBR
43167259137,270855,5/10/2012,12,6,1,73,7.665,80.665,MBR
38297245499,269453,7/7/2012,10,5,1,1061,111.405,1172.405,Flagship store
3228308445,268061,4/3/2013,7,5,5,90,47.25,497.25,e-Shop
80889796290,274219,15-06-2013,9,3,5,1037,544.425,5729.425,e-Shop
53465042700,271018,25-11-2013,12,5,5,386,202.65,2132.65,MBR
3125428205,272660,11/6/2013,10,5,1,208,21.84,229.84,TeleShop
30805225815,269672,16-06-2012,4,1,-1,-333,34.965,-367.965,e-Shop
24304923911,270811,20-10-2013,1,2,1,214,22.47,236.47,Flagship store
6985440754,269161,21-06-2013,3,5,2,1382,290.22,3054.22,MBR
45200059653,272155,11/12/2012,4,4,3,578,182.07,1916.07,MBR
10682151944,270738,3/6/2011,4,2,2,1314,275.94,2903.94,TeleShop
67639501380,272720,16-09-2011,6,5,-3,-1097,345.555,-3636.555,e-Shop
18221077774,270834,2/8/2013,3,1,4,359,150.78,1586.78,MBR
66581756510,273962,12/12/2011,1,4,3,1127,355.005,3736.005,e-Shop
12133504190,269526,4/5/2013,1,2,1,474,49.77,523.77,TeleShop
22603337745,272242,30-03-2013,1,1,3,1043,328.545,3457.545,e-Shop
73276564939,269050,6/8/2012,1,2,5,515,270.375,2845.375,TeleShop
86930274993,272403,7/12/2013,10,6,2,892,187.32,1971.32,TeleShop
53978919700,270780,6/6/2012,9,3,3,730,229.95,2419.95,Flagship store
41282260160,269793,25-12-2011,10,5,5,546,286.65,3016.65,e-Shop
35625197895,271051,2/9/2013,11,5,1,703,73.815,776.815,TeleShop
87175687386,272870,30-04-2012,4,4,1,174,18.27,192.27,TeleShop
48663237600,267165,10/8/2012,4,1,5,1197,628.425,6613.425,Flagship store
70030195544,269831,13-03-2013,5,3,1,1212,127.26,1339.26,Flagship store
25511948871,273541,23-12-2013,3,1,3,253,79.695,838.695,MBR
77829910754,269010,15-08-2011,4,3,4,613,257.46,2709.46,MBR
59604455812,274462,25-10-2013,9,3,4,1009,423.78,4459.78,e-Shop
82522419037,274479,6/1/2012,2,6,4,1294,543.48,5719.48,TeleShop
8029771964,267801,20-12-2011,10,3,-1,-762,80.01,-842.01,MBR
75807203980,267380,24-06-2011,12,6,3,342,107.73,1133.73,Flagship store
3486235218,273449,29-07-2013,5,3,1,1207,126.735,1333.735,e-Shop
18330130974,274077,8/9/2011,2,6,5,1357,712.425,7497.425,TeleShop
55602294483,274527,2/7/2011,5,3,3,599,188.685,1985.685,TeleShop
72861430730,266901,6/4/2012,9,3,4,754,316.68,3332.68,MBR
99521196840,266867,1/7/2011,11,5,1,770,80.85,850.85,e-Shop
7086023213,271348,23-03-2013,3,1,2,341,71.61,753.61,e-Shop
86279256236,269015,7/5/2012,10,6,-3,-173,54.495,-573.495,e-Shop
53354263776,268063,14-10-2013,8,3,5,404,212.1,2232.1,TeleShop
41428067459,272835,16-07-2013,10,3,5,1321,693.525,7298.525,TeleShop
80432511156,275215,18-01-2014,3,5,4,1303,547.26,5759.26,MBR
56958522992,273734,5/9/2011,1,4,5,885,464.625,4889.625,e-Shop
66624573644,274653,5/7/2012,2,6,2,1499,314.79,3312.79,MBR
89136961006,268821,15-07-2012,1,2,2,130,27.3,287.3,e-Shop
62918735034,274315,28-07-2011,3,2,-4,-320,134.4,-1414.4,e-Shop
18705514606,272514,10/9/2011,4,4,4,76,31.92,335.92,TeleShop
72839432302,270400,1/6/2012,4,3,1,755,79.275,834.275,TeleShop
56929756999,275252,8/10/2011,1,1,4,1307,548.94,5776.94,e-Shop
91864813075,273490,10/12/2012,3,5,3,634,199.71,2101.71,TeleShop
47051448121,274008,24-12-2012,3,2,2,180,37.8,397.8,e-Shop
91620608266,274757,16-01-2012,10,6,5,615,322.875,3397.875,MBR
89780862956,270022,25-01-2011,4,1,1,677,71.085,748.085,e-Shop
71205982895,270090,3/8/2012,11,5,5,231,121.275,1276.275,Flagship store
27657088159,272017,4/5/2012,3,2,4,990,415.8,4375.8,Flagship store
97857774818,270654,18-01-2013,1,4,2,1093,229.53,2415.53,e-Shop
13691154784,268246,3/3/2012,1,2,-1,-1278,134.19,-1412.19,e-Shop
56326707317,270311,9/10/2011,11,5,5,311,163.275,1718.275,e-Shop
71536054264,268486,18-10-2012,4,3,4,310,130.2,1370.2,TeleShop
50811802650,267776,22-07-2012,6,5,2,274,57.54,605.54,MBR
32269118136,273472,28-12-2011,6,5,1,996,104.58,1100.58,e-Shop
83513671488,270828,2/10/2013,3,2,-3,-510,160.65,-1690.65,TeleShop
49146677132,271042,26-03-2012,4,3,3,1005,316.575,3331.575,e-Shop
93950215569,274715,26-12-2013,10,5,4,88,36.96,388.96,e-Shop
14960915856,267211,22-11-2013,10,5,5,253,132.825,1397.825,e-Shop
26215506661,273065,7/10/2011,3,2,1,798,83.79,881.79,e-Shop
5379212466,270078,1/10/2011,1,1,4,1303,547.26,5759.26,MBR
94467488647,272478,21-08-2011,4,1,-2,-966,202.86,-2134.86,Flagship store
46254819387,272268,15-06-2011,10,5,2,760,159.6,1679.6,MBR
90566626691,268612,14-06-2012,1,4,5,1361,714.525,7519.525,e-Shop
31452194445,273714,26-04-2012,4,3,1,643,67.515,710.515,e-Shop
32488059619,270302,19-10-2012,3,1,3,256,80.64,848.64,e-Shop
53346995856,268632,28-11-2012,10,6,2,938,196.98,2072.98,e-Shop
91228507547,271340,14-09-2011,2,6,-4,-473,198.66,-2090.66,MBR
77594596800,272861,6/11/2013,4,3,3,458,144.27,1518.27,MBR
10161887385,274923,3/4/2011,7,5,5,934,490.35,5160.35,e-Shop
58943448557,267465,20-12-2013,3,1,5,279,146.475,1541.475,TeleShop
69909278783,270617,5/1/2012,3,2,4,645,270.9,2850.9,Flagship store
66830828701,275007,11/6/2013,10,6,4,225,94.5,994.5,e-Shop
13902328309,271049,12/12/2012,10,5,1,640,67.2,707.2,Flagship store
53196241749,269291,27-05-2011,10,5,-4,-1446,607.32,-6391.32,e-Shop
73660981974,274332,27-09-2011,9,3,3,1453,457.695,4816.695,e-Shop
93317606399,267025,26-10-2012,4,3,2,188,39.48,415.48,Flagship store
5064023324,274060,16-09-2013,12,5,5,1317,691.425,7276.425,e-Shop
33160825675,269178,3/12/2013,10,6,4,1415,594.3,6254.3,e-Shop
51298392321,272877,25-07-2011,10,5,3,372,117.18,1233.18,Flagship store
24117014762,273290,20-05-2012,5,3,4,315,132.3,1392.3,MBR
16857641351,274630,5/12/2013,1,4,2,269,56.49,594.49,MBR
83245680995,273723,26-01-2011,4,4,4,1477,620.34,6528.34,e-Shop
85845723969,270756,14-12-2011,7,5,5,1216,638.4,6718.4,e-Shop
3137912998,274025,26-03-2011,3,1,1,1387,145.635,1532.635,TeleShop
53655014121,268193,30-04-2012,11,5,2,1135,238.35,2508.35,e-Shop
62424146478,272547,14-06-2012,3,5,5,1101,578.025,6083.025,Flagship store
12738962999,267972,5/3/2011,10,6,2,1181,248.01,2610.01,Flagship store
92311233441,268510,31-07-2013,4,1,-1,-208,21.84,-229.84,e-Shop
14605989252,272511,13-12-2013,12,5,3,1253,394.695,4153.695,MBR
91735093518,270688,11/5/2012,10,5,2,207,43.47,457.47,e-Shop
5019044047,272255,30-12-2013,4,2,-2,-633,132.93,-1398.93,MBR
92431706003,275224,8/8/2012,12,5,4,963,404.46,4256.46,e-Shop
53999632269,274934,22-12-2012,11,5,2,1403,294.63,3100.63,MBR
15664202012,272699,1/4/2011,3,1,4,1139,478.38,5034.38,e-Shop
43954980477,274628,14-04-2011,2,6,5,769,403.725,4248.725,e-Shop
95177342503,273527,28-01-2012,10,5,5,1290,677.25,7127.25,TeleShop
38110368883,274066,5/3/2013,1,1,5,1239,650.475,6845.475,Flagship store
39599842776,266817,14-09-2012,4,2,5,194,101.85,1071.85,e-Shop
70690377494,273734,26-05-2011,3,2,-2,-388,81.48,-857.48,TeleShop
7266000053,272456,19-03-2013,4,1,4,94,39.48,415.48,MBR
25706318234,272126,14-02-2011,9,3,1,74,7.77,81.77,e-Shop
60613314694,272128,5/1/2013,3,2,5,1283,673.575,7088.575,Flagship store
92628444622,274471,27-03-2013,10,3,3,1460,459.9,4839.9,MBR
70817676551,273364,30-10-2013,1,1,5,652,342.3,3602.3,e-Shop
38370683843,270226,3/4/2011,11,5,3,687,216.405,2277.405,Flagship store
80165666150,272540,17-07-2012,11,5,5,555,291.375,3066.375,TeleShop
23718339061,270188,4/5/2012,1,4,3,1273,400.995,4219.995,e-Shop
5375915743,267508,17-11-2013,4,1,3,778,245.07,2579.07,e-Shop
37967650017,274766,20-10-2013,1,2,4,106,44.52,468.52,Flagship store
85019954535,270453,27-06-2012,10,6,1,1368,143.64,1511.64,MBR
22918075082,274081,18-07-2013,2,6,3,1225,385.875,4060.875,e-Shop
5337847289,267886,12/2/2011,4,3,-1,-1197,125.685,-1322.685,e-Shop
88696965091,274685,7/11/2011,3,2,4,996,418.32,4402.32,Flagship store
60154772182,269117,5/9/2013,5,3,1,1346,141.33,1487.33,e-Shop
1993381934,271384,13-10-2013,2,6,5,571,299.775,3154.775,Flagship store
23113182497,272780,1/4/2012,12,6,2,1443,303.03,3189.03,MBR
54636870485,273313,9/10/2012,10,6,3,939,,3112.785,MBR
95204035493,274549,27-04-2011,3,1,3,273,85.995,904.995,Flagship store
69862876511,272341,24-04-2012,1,2,3,1182,372.33,3918.33,e-Shop
32476548741,268493,7/7/2012,3,2,5,507,266.175,2801.175,MBR
78955533181,268251,14-05-2011,4,1,1,738,77.49,815.49,e-Shop
63664011794,268936,21-11-2013,3,1,2,672,141.12,1485.12,e-Shop
4650274249,271807,20-02-2011,1,4,5,1302,683.55,7193.55,MBR
35169127371,273094,1/12/2013,11,6,3,1040,327.6,3447.6,MBR
74357192470,268567,4/1/2012,7,5,2,1299,272.79,2870.79,e-Shop
9081911031,270619,9/6/2012,12,6,2,351,73.71,775.71,MBR
33864744767,275136,24-01-2014,2,6,1,311,32.655,343.655,MBR
4636564530,267698,21-03-2013,7,5,-1,-102,10.71,-112.71,MBR
65287192942,268004,15-09-2012,5,3,3,462,145.53,1531.53,e-Shop
67061012018,270718,28-12-2011,9,3,5,216,113.4,1193.4,TeleShop
49868380884,272427,25-06-2012,1,2,5,1095,574.875,6049.875,TeleShop
23310151653,275114,10/8/2013,4,1,-4,-517,217.14,-2285.14,e-Shop
61647375755,271935,6/2/2014,3,2,2,282,59.22,623.22,Flagship store
93013926669,269981,9/8/2013,7,5,3,1010,318.15,3348.15,Flagship store
59916446688,267586,18-11-2011,10,6,2,1483,311.43,3277.43,e-Shop
3733066002,271664,9/3/2012,1,4,4,702,294.84,3102.84,MBR
87653241700,267613,8/9/2011,1,2,5,325,170.625,1795.625,e-Shop
46596322619,272654,3/12/2011,4,2,5,679,356.475,3751.475,e-Shop
19594252078,269645,17-03-2013,10,5,3,1344,423.36,4455.36,MBR
92788955969,273296,13-11-2011,1,1,5,658,345.45,3635.45,e-Shop
94196105633,270742,7/1/2012,6,5,1,452,47.46,499.46,Flagship store
78826609501,270809,13-12-2013,12,6,5,313,164.325,1729.325,MBR
89717069575,267918,5/1/2013,12,6,4,587,246.54,2594.54,e-Shop
36983837902,269098,4/4/2012,6,5,3,206,64.89,682.89,Flagship store
89466080399,274034,25-08-2011,7,5,1,72,,79.56,e-Shop
82841424804,271392,22-12-2012,1,2,2,1008,211.68,2227.68,MBR
4132508301,271757,9/8/2011,9,3,5,949,498.225,5243.225,MBR
47860441593,274743,17-03-2013,11,6,1,927,97.335,1024.335,MBR
62084465673,268998,7/6/2011,12,5,3,1451,457.065,4810.065,Flagship store
93283151072,272740,11/4/2013,4,3,2,1281,269.01,2831.01,e-Shop
45722443280,272742,21-04-2012,4,3,1,711,74.655,785.655,e-Shop
64269926799,268129,9/7/2011,4,2,2,444,93.24,981.24,e-Shop
73481033187,267830,21-11-2012,4,3,5,1065,559.125,5884.125,Flagship store
7802058896,274122,15-07-2011,6,5,2,521,109.41,1151.41,e-Shop
72733546181,269117,10/5/2013,4,3,1,503,52.815,555.815,MBR
80421627196,273139,2/10/2012,8,3,4,183,76.86,808.86,Flagship store
21056686360,267014,16-12-2013,9,3,-3,-895,281.925,-2966.925,Flagship store
73152041115,270825,21-08-2011,1,4,-5,-1069,561.225,-5906.225,Flagship store
12236277258,270351,18-03-2013,8,3,3,1030,324.45,3414.45,e-Shop
68403419156,271611,21-10-2011,11,6,3,1465,461.475,4856.475,TeleShop
22514208954,270483,14-04-2011,3,2,3,792,,2625.48,e-Shop
31837007755,273400,7/7/2012,12,5,3,1351,425.565,4478.565,Flagship store
26152575049,268692,11/2/2013,12,5,3,1358,427.77,4501.77,Flagship store
64623321015,269958,17-10-2013,11,5,1,337,35.385,372.385,TeleShop
49999265497,275111,1/3/2013,3,5,2,116,24.36,256.36,MBR
7352294834,268952,11/7/2012,4,3,1,312,32.76,344.76,e-Shop
84628682819,275252,7/8/2013,4,2,2,1281,269.01,2831.01,TeleShop
6741780680,270024,9/9/2013,8,3,5,589,309.225,3254.225,MBR
89794957213,271512,22-07-2011,7,5,2,1030,216.3,2276.3,TeleShop
71808178048,269906,8/4/2012,5,3,2,771,161.91,1703.91,e-Shop
84455029401,271120,12/12/2013,9,3,4,80,33.6,353.6,Flagship store
12161898302,274402,7/2/2014,1,2,1,891,93.555,984.555,TeleShop
17471192489,271500,29-01-2014,4,4,4,526,220.92,2324.92,TeleShop
29213858029,269756,28-05-2012,12,5,2,1309,274.89,2892.89,MBR
27358187765,270831,6/7/2011,1,1,4,130,54.6,574.6,Flagship store
55126938573,267126,29-01-2012,1,2,4,1392,584.64,6152.64,Flagship store
90013761110,267774,14-12-2011,10,6,1,1166,122.43,1288.43,MBR
84225625751,269293,7/5/2011,11,5,4,977,410.34,4318.34,e-Shop
36861628275,272863,9/5/2013,4,3,2,632,132.72,1396.72,e-Shop
26195128148,267657,13-02-2012,2,6,4,827,347.34,3655.34,TeleShop
12515148254,272262,24-06-2011,10,3,3,104,32.76,344.76,Flagship store
7432831058,267439,27-04-2012,4,2,2,274,57.54,605.54,MBR
33125957452,267802,8/6/2012,1,2,4,543,228.06,2400.06,MBR
91808557900,268197,5/6/2012,7,5,2,1077,226.17,2380.17,e-Shop
21201868038,267669,20-11-2012,11,6,1,1031,108.255,1139.255,MBR
57823346039,267272,29-06-2012,5,3,4,1189,499.38,5255.38,e-Shop
98814892985,270949,7/1/2013,4,1,4,428,179.76,1891.76,Flagship store
32431559070,270917,13-04-2013,4,3,4,623,261.66,2753.66,TeleShop
94987094592,266957,11/6/2013,1,2,1,165,17.325,182.325,e-Shop
59535160183,271030,15-04-2011,4,2,3,573,180.495,1899.495,e-Shop
71211988330,275216,14-10-2012,1,1,4,289,121.38,1277.38,e-Shop
8615898093,267420,7/11/2011,6,5,5,1427,749.175,7884.175,MBR
73159127527,267337,4/8/2013,1,1,1,1090,114.45,1204.45,e-Shop
69463088149,270111,8/10/2013,3,1,4,1146,481.32,5065.32,e-Shop
1306849718,274306,12/6/2011,12,5,5,1272,667.8,7027.8,e-Shop
60770038660,274441,10/4/2011,6,5,3,563,177.345,1866.345,e-Shop
4269097915,269791,3/11/2013,8,3,4,266,111.72,1175.72,MBR
41758155633,273368,16-02-2011,12,6,5,156,81.9,861.9,Flagship store
19935581744,267151,10/4/2011,4,2,3,1007,317.205,3338.205,e-Shop
63727046546,273436,30-11-2011,4,1,3,1053,331.695,3490.695,Flagship store
72689170347,274029,6/11/2013,10,6,4,925,388.5,4088.5,TeleShop
19028063601,267742,18-07-2013,1,4,1,1351,141.855,1492.855,e-Shop
66710406148,274814,26-04-2013,1,2,5,361,189.525,1994.525,e-Shop
85210113865,266987,15-01-2014,9,3,4,1426,598.92,6302.92,MBR
64051204635,270150,22-08-2012,3,2,5,141,74.025,779.025,e-Shop
